gene,n_mutated,n_patients,coef,se,hr,hr_lower,hr_upper,p_value,method,q_value,significant_fdr
CNGA2,9,967,1.8025785727321382,0.4660233141369078,6.065267049867701,2.4331163323512217,15.119484381850986,0.00010973128492770019,Cox_PH,0.3239797602270929,False
CPT1A,6,967,1.9555189139861815,0.513321721655021,7.06758554130122,2.5841802496456685,19.32944321142424,0.00013922636881267422,Cox_PH,0.3239797602270929,False
NELL2,6,967,1.9493126453304501,0.5391499494908663,7.023858039353974,2.4414173317427124,20.207352964837778,0.0002997341276064373,Cox_PH,0.3487406574700898,False
SOX9,6,967,2.0152260977722065,0.5557961860664804,7.502423470687582,2.52405206662604,22.299998751120533,0.0002880275590464859,Cox_PH,0.3487406574700898,False
PRR14,7,967,1.8288570727822884,0.5292129244988437,6.226765849848733,2.2069241102771304,17.56862085483022,0.0005486505343870208,Cox_PH,0.3752791223987348,False
SIN3B,7,967,1.7821400575459516,0.5168402190769241,5.942560241173389,2.1578950402794863,16.36503238609832,0.0005644507642439071,Cox_PH,0.3752791223987348,False
KLHL41,7,967,1.8244599191701456,0.5259012434622435,6.199445912898968,2.211549678937438,17.37837046709496,0.0005219984108451942,Cox_PH,0.3752791223987348,False
COL23A1,7,967,1.6840176529720796,0.5313207240865196,5.387156275224034,1.9014733513798154,15.26261344268964,0.0015270480292916585,Cox_PH,0.516138789422766,False
CDHR3,5,967,1.8688496348824357,0.5945354480576633,6.480836780901578,2.020934759672531,20.783078315448712,0.00167010030132407,Cox_PH,0.516138789422766,False
DISP3,7,967,1.6328016131347494,0.5192729361998004,5.118193849953674,1.8497059086999483,14.162201765422923,0.00166428008474085,Cox_PH,0.516138789422766,False
CPQ,8,967,1.6486917052903556,0.5283376461847915,5.20017201730059,1.846237748149726,14.646970053893105,0.0018052796184944847,Cox_PH,0.516138789422766,False
FRG1,5,967,2.036465565895724,0.6465548412443378,7.663475227308038,2.158078143071437,27.21349676243857,0.0016342800379611224,Cox_PH,0.516138789422766,False
PPARGC1B,7,967,1.672298097619442,0.5143365852524041,5.324389715551782,1.9429324238866275,14.59089646893854,0.001148506353464539,Cox_PH,0.516138789422766,False
RCOR2,5,967,1.917833990804295,0.6043091678354157,6.806200199566697,2.082122949173983,22.24861945590652,0.0015056238641562596,Cox_PH,0.516138789422766,False
ZNF608,10,967,1.4893985517928063,0.47925694364877397,4.434427638235089,1.7333482492888697,11.34460342104405,0.0018853372196362317,Cox_PH,0.516138789422766,False
FGA,5,967,1.8808764964390958,0.5930986692929668,6.559251503954075,2.0511551138367508,20.97539089164566,0.0015177358074952697,Cox_PH,0.516138789422766,False
RGS3,7,967,1.6406783545748322,0.5152136588972838,5.158667731439696,1.8792252355207713,14.161076735446509,0.0014502331523382579,Cox_PH,0.516138789422766,False
QARS1,5,967,1.815376294594398,0.6003002215032089,6.14338746604973,1.8941834724918674,19.92479086958086,0.002493624682880071,Cox_PH,0.5266088762427661,False
GABRG1,5,967,1.8195981798841883,0.5991360096648715,6.169378971192016,1.9065428979252415,19.963483083231782,0.0023891619286110326,Cox_PH,0.5266088762427661,False
MAPK8IP3,5,967,1.8193709153247177,0.6003761379259165,6.167977049307535,1.9014821955853745,20.007518855085888,0.0024424208186182897,Cox_PH,0.5266088762427661,False
OR51Q1,5,967,1.8178308011720477,0.603697296779597,6.158484971878175,1.8862374911560156,20.107190810635995,0.0026024933720635197,Cox_PH,0.5266088762427661,False
KRT9,5,967,1.8202418019378084,0.6042989983449804,6.173350997659814,1.8885621364704899,20.179512129545927,0.0025940074138916798,Cox_PH,0.5266088762427661,False
RECQL,5,967,1.9473644425598942,0.6354788834801096,7.01018746051538,2.017432838092845,24.359040511119836,0.0021810368976481766,Cox_PH,0.5266088762427661,False
EOMES,5,967,1.7461417121894485,0.5979737194636078,5.732442540227559,1.775555305271252,18.507391675975093,0.003499216100040549,Cox_PH,0.6281415345698461,False
KCNG4,5,967,1.7294130745184793,0.6016782399208481,5.637344236277495,1.7334674766046274,18.33299468677569,0.004049042981756636,Cox_PH,0.6281415345698461,False
NNT,5,967,1.7646274165959037,0.609332986089215,5.839396290580036,1.768859102432337,19.277142533032386,0.0037795420095023233,Cox_PH,0.6281415345698461,False
SP3,11,967,1.3994376901023085,0.4815363558745792,4.052920328757796,1.5771610587294944,10.415019506308726,0.0036585546092401835,Cox_PH,0.6281415345698461,False
PEG3,19,967,1.2100155245816482,0.4122282417766953,3.353536714399436,1.4948833405176174,7.523134541676583,0.003332202240641797,Cox_PH,0.6281415345698461,False
ZNF12,5,967,1.7112861750717023,0.5953324262222811,5.536077265142248,1.723633598318318,17.781129072633004,0.004046610631028474,Cox_PH,0.6281415345698461,False
GPRASP1,11,967,1.4629237198122589,0.5068136513416587,4.318567369445292,1.5993046854247677,11.66133276192102,0.003895378106498178,Cox_PH,0.6281415345698461,False
MGAT5,5,967,1.729061442254939,0.6055794679932089,5.635362312637906,1.7196584318800012,18.467218725512403,0.004300728718524471,Cox_PH,0.6344963058423928,False
ABRA,5,967,1.7796705442737994,0.6242982603865559,5.927903115219652,1.7437639279598893,20.151830634862836,0.004362673353450058,Cox_PH,0.6344963058423928,False
MAML2,9,967,1.4514480115341892,0.5112130865800488,4.2692920256321685,1.567481767435654,11.628112542543274,0.004522352397919794,Cox_PH,0.6377887290884461,False
XPO5,8,967,1.5141717556867715,0.5385540979856431,4.54565465466375,1.581866887086427,13.062398870694151,0.004930343242238396,Cox_PH,0.6424802033714232,False
PPP4R4,8,967,1.5378432537384648,0.5474725406610559,4.654540774362199,1.591691160660452,13.611151682975196,0.004969765217312255,Cox_PH,0.6424802033714232,False
TYK2,5,967,1.7213951697293353,0.6125216957539458,5.5923252670088965,1.6834624355283985,18.57724962078524,0.004948895088401023,Cox_PH,0.6424802033714232,False
CASZ1,9,967,1.4422720225161563,0.5182903597169506,4.230296234979678,1.5317684498059736,11.682840339184438,0.005390047383389601,Cox_PH,0.6601389611130317,False
OR9G4,5,967,1.7454307309333805,0.6261758026586869,5.728368329545309,1.6788787463721935,19.545308909201637,0.005312543980124975,Cox_PH,0.6601389611130317,False
EVC2,6,967,1.6683451486432916,0.6057833950267456,5.303384218857702,1.6177069675093405,17.386266324940287,0.005886651888080476,Cox_PH,0.7024737919776035,False
KIAA1549,9,967,1.4270175189658656,0.5199582654410309,4.166254867541262,1.5036557635339325,11.543652504956835,0.006060597425571313,Cox_PH,0.7051505104652221,False
CARF,5,967,1.7342623535728594,0.6391413564252001,5.664747681380512,1.6185736443889205,19.825706667688248,0.006659157157809947,Cox_PH,0.7282424286839542,False
